,0,1,2,3
22,"['BEACH BOY', 'BEATLE', 'BYRD', 'MONKEE']","['DOUGIE', 'MACARENA', 'MASHED POTATO', 'TWIST']","['FORTUNE', 'ROLLING STONE', 'VOGUE', 'WIRED']","['CHAIN', 'GOLF COURSE', 'SAUSAGE', 'WEBSITE']"
23,"['BOUNTY', 'CRUNCH', 'HEATH', 'MILKY WAY']","['DREAMCAST', 'GENESIS', 'SWITCH', 'WII']","['ANVIL', 'COCHLEA', 'HAMMER', 'STIRRUP']","['BLINK', 'MAROON', 'SUM', 'U']"
24,"['CHEESECAKE', 'FLAN', 'MOUSSE', 'TIRAMISU']","['DARN', 'FUDGE', 'HECK', 'SHOOT']","['ELEPHANT', 'HIPPO', 'NARWHAL', 'WARTHOG']","['HANDLEBAR', 'HORSESHOE', 'PENCIL', 'WALRUS']"
25,"['DENMARK', 'GREECE', 'POLAND', 'PORTUGAL']","['COPY', 'ECHO', 'MIMIC', 'PARROT']","['CRUISE', 'HOLLAND', 'PETTY', 'WAITS']","['DILL', 'LIVID', 'MILD', 'MIX']"
26,"['BERET', 'BOWLER', 'FEDORA', 'FEZ']","['HEART', 'KIDNEY', 'LIVER', 'LUNG']","['COVER', 'JACKET', 'PAGE', 'SPINE']","['ASS', 'KNIFE', 'POT', 'RABBIT']"
27,"['BASHFUL', 'DOC', 'GRUMPY', 'HAPPY']","['GIF', 'PDF', 'TIFF', 'ZIP']","['EMU', 'KIWI', 'OSTRICH', 'PENGUIN']","['BANANA', 'COCONUT', 'MANGO', 'PINEAPPLE']"
28,"['FLY', 'GNAT', 'MOTH', 'WASP']","['ADD', 'DIVIDE', 'MULTIPLY', 'SUBTRACT']","['SKATE', 'SOLE', 'TANG', 'TETRA']","['ALLEY', 'COOL', 'COPY', 'LAP']"
29,"['BRONCO', 'COWBOY', 'PACKER', 'RAVEN']","['BOWTIE', 'ELBOW', 'SHELL', 'SPIRAL']","['HIP', 'KNEE', 'SHOULDER', 'WRIST']","['AIRPLANE', 'MOTHER', 'OKLAHOMA', 'THEM']"
30,"['CUCUMBER', 'EGGPLANT', 'PEPPER', 'TOMATO']","['CONE', 'CUBE', 'PYRAMID', 'SPHERE']","['MAC', 'PAD', 'PHONE', 'POD']","['JOB', 'LIMA', 'MOBILE', 'POLISH']"
31,"['HEEL', 'LACE', 'SOLE', 'TONGUE']","['CLUE', 'RISK', 'SORRY', 'TROUBLE']","['BOND', 'HUNT', 'RYAN', 'SMART']","['BAND', 'CEMENT', 'DUCKIE', 'SOUL']"
32,"['FERRY', 'JUNK', 'TUG', 'YACHT']","['CLUB', 'CUBAN', 'MELT', 'SUB']","['FLANK', 'LOIN', 'ROUND', 'SHANK']","['CHUCK', 'JOSH', 'ROB', 'SUE']"
33,"['AROMA', 'BOUQUET', 'FRAGRANCE', 'SCENT']","['BLUES', 'COUNTRY', 'FUNK', 'SOUL']","['PAPER', 'ROCK', 'SCISSORS', 'SHOOT']","['BOAR', 'BUCK', 'BULL', 'JACK']"
34,"['DIME', 'NICKEL', 'PENNY', 'QUARTER']","['IRON', 'LEAD', 'TIN', 'ZINC']","['CLOVER', 'HORSESHOE', 'MOON', 'RAINBOW']","['AGAIN', 'HALF', 'NECK', 'SO']"
35,"['KANGAROO', 'KOALA', 'WALLABY', 'WOMBAT']","['CHUNKY', 'CRUNCH', 'MARS', 'MOUNDS']","['CHEDDAR', 'DOUGH', 'PAPER', 'STACKS']","['EYE', 'GUN', 'MOLE RAT', 'TRUTH']"
36,"['DOLPHIN', 'MANATEE', 'OTTER', 'SEAL']","['BRAKE', 'CHAIN', 'SADDLE', 'SPOKE']","['HAWK', 'MOVE', 'PEDDLE', 'VEND']","['CHIN', 'CUB', 'MALT', 'TONG']"
37,"['ASH', 'CEDAR', 'MAPLE', 'PINE']","['HILL', 'MOUNTAIN', 'PLATEAU', 'VALLEY']","['EVERYTHING', 'ONION', 'PLAIN', 'POPPY']","['ELM', 'FEAR', 'JUMP', 'SESAME']"
38,"['CLOCK', 'HOURGLASS', 'SUNDIAL', 'WATCH']","['BOB', 'CROP', 'PIXIE', 'SHAG']","['HERTZ', 'MOLE', 'NEWTON', 'SECOND']","['EVIL', 'J', 'NO', 'PEPPER']"
39,"['BASSOON', 'CLARINET', 'FLUTE', 'OBOE']","['CAP', 'COVER', 'LID', 'TOP']","['AVIATOR', 'CAT EYE', 'WAYFARER', 'WRAPAROUND']","['HARBOR', 'HARP', 'HOODED', 'MONK']"
40,"['DASANI', 'EVIAN', 'FIJI', 'VOSS']","['BREW', 'JAVA', 'JOE', 'MUD']","['CUBA', 'JAPAN', 'MALTA', 'PALAU']","['LUCKY', 'POP', 'SAM', 'TONY']"
41,"['FINS', 'MASK', 'SNORKEL', 'TANK']","['COLON', 'COMMA', 'HYPHEN', 'PERIOD']","['BOLT', 'DASH', 'RACE', 'SPRINT']","['DOJA', 'FAT', 'HOUSE', 'JUNGLE']"
42,"['FURIOUS', 'INCENSED', 'IRATE', 'LIVID']","['BANANA', 'CANARY', 'SCHOOL BUS', 'SUNFLOWER']","['BOOBY', 'GULL', 'PELICAN', 'PUFFIN']","['BEACH', 'BEASTIE', 'HARDY', 'LOST']"
43,"['GAS', 'LIQUID', 'PLASMA', 'SOLID']","['COPY', 'CUT', 'PASTE', 'UNDO']","['CRUSH', 'ROUT', 'SHELLAC', 'TRASH']","['LEAST', 'SLATE', 'STALE', 'TESLA']"
44,"['BOAT', 'CAR', 'PLANE', 'TRAIN']","['KING', 'MAGIC', 'SUN', 'THUNDER']","['CHECKERS', 'OUTBACK', 'SONIC', 'SUBWAY']","['DAY', 'FLOYD', 'SABBATH', 'STRIPES']"
45,"['CHICAGO', 'MUNICH', 'PHILADELPHIA', 'RIO']","['ALLURE', 'ELLE', 'GLAMOUR', 'W']","['BLIZZARD', 'CYCLONE', 'SQUALL', 'TORNADO']","['COSMOPOLITAN', 'HURRICANE', 'MANHATTAN', 'SCREWDRIVER']"
46,"['DESERT', 'FOREST', 'GRASSLAND', 'TUNDRA']","['CHAMELEON', 'GECKO', 'IGUANA', 'MONITOR']","['COBRA', 'LOTUS', 'TREE', 'WARRIOR']","['CAN', 'CHA', 'GO', 'NAE']"
47,"['CORDUROY', 'DENIM', 'LINEN', 'TWEED']","['GHOST', 'PHANTOM', 'SPECTER', 'SPIRIT']","['NEEDLE', 'POKE', 'RIB', 'TEASE']","['BEAST', 'GENIE', 'SCAR', 'STITCH']"
48,"['AUNT', 'COUSIN', 'MOTHER', 'NEPHEW']","['DAFFY', 'KOOKY', 'QUIRKY', 'WACKY']","['DAISY', 'DEWEY', 'DONALD', 'SCROOGE']","['ALARM', 'BIOLOGICAL', 'CUCKOO', 'GRANDFATHER']"
49,"['FOOT', 'INCH', 'MILE', 'YARD']","['ACRYLIC', 'OIL', 'TEMPERA', 'WATERCOLOR']","['FALAFEL', 'KATSU', 'SAMOSA', 'SCHNITZEL']","['DIM', 'NICK', 'PEN', 'QUART']"
50,"['GRINDER', 'HERO', 'HOAGIE', 'SUB']","['BUMBLE', 'HINGE', 'MATCH', 'TINDER']","['BLADE', 'LOST BOYS', 'NEAR DARK', 'TWILIGHT']","['ANT', 'DRIVER', 'SCOTT', 'WEST']"
51,"['KEYBOARD', 'MONITOR', 'MOUSE', 'SPEAKER']","['GERBIL', 'HAMSTER', 'RAT', 'VOLE']","['HARP', 'HORN', 'ORGAN', 'TRIANGLE']","['CARP', 'GRIPE', 'GROUSE', 'MOAN']"
52,"['COLONY', 'HERD', 'PRIDE', 'SWARM']","['BAKED', 'BLAZED', 'HIGH', 'LIT']","['BIO', 'CHEM', 'GOV', 'STATS']","['CLASS', 'DOMAIN', 'FAMILY', 'ORDER']"
53,"['ALTAR', 'RELIQUARY', 'SHRINE', 'TEMPLE']","['FELIX', 'GARFIELD', 'SYLVESTER', 'TOM']","['CALVIN', 'CHESTER', 'GROVER', 'HARRY']","['ABBEY', 'HIGH', 'ROCKY', 'SILK']"
54,"['BLOCKS', 'DOLL', 'TOP', 'YO-YO']","['BAGGAGE', 'EGGNOG', 'GIGGLE', 'LEGGINGS']","['DUNCAN', 'JULIET', 'PUCK', 'VIOLA']","['FISH', 'HOCKEY', 'MEMORY', 'SELFIE']"
55,"['ASTEROIDS', 'BREAKOUT', 'FROGGER', 'PONG']","['HUSTLE', 'SALSA', 'SWING', 'TANGO']","['PINCH', 'SPREAD', 'SWIPE', 'TAP']","['CENT', 'CHAINZ', 'PAC', 'SAVAGE']"
56,"['HORROR', 'MUSICAL', 'ROMANCE', 'WESTERN']","['HOUNDSTOOTH', 'PAISLEY', 'PLAID', 'STRIPES']","['FIB', 'FICTION', 'LIE', 'TALE']","['DOT', 'GOOBER', 'KISS', 'WHOPPER']"
57,"['MITE', 'SCORPION', 'SPIDER', 'TICK']","['CHAR', 'EEL', 'PERCH', 'SHARK']","['BLACK WIDOW', 'BLADE', 'FLASH', 'STORM']","['CATFISH', 'CRIBS', 'JACKASS', 'STATE']"
58,"['FEW', 'HANDFUL', 'SEVERAL', 'SOME']","['ASTEROID', 'COMET', 'MOON', 'PLANET']","['GLOBE', 'JOURNAL', 'POST', 'SUN']","['LYME', 'MELLON', 'PAIR', 'PLUMB']"
59,"['PURGE', 'RING', 'SAW', 'SCREAM']","['COURT', 'DIAMOND', 'FIELD', 'RINK']","['CHARM', 'DELIGHT', 'PLEASE', 'TICKLE']","['ANKLET', 'BANGLE', 'BROOCH', 'PENDANT']"
60,"['EINSTEIN', 'FEYNMAN', 'HAWKING', 'OPPENHEIMER']","['FACULTY', 'FLAIR', 'GENIUS', 'GIFT']","['BARBIE', 'BUSH', 'CRIKEY', 'MATE']","['MATCH', 'MOOT', 'SELLING', 'WEST']"
61,"['CO', 'MA', 'ME', 'PA']","['DO', 'FA', 'LA', 'TI']","['MU', 'NU', 'PI', 'XI']","['FE', 'HE', 'NA', 'NI']"
62,"['BUCKLE', 'BUTTON', 'SNAP', 'ZIP']","['JACK', 'NADA', 'NOTHING', 'SQUAT']","['CURL', 'LUNGE', 'PLANK', 'PRESS']","['CRUNCH', 'KANGAROO', 'OBVIOUS', 'PLANET']"
63,"['FIDO', 'LUCKY', 'ROVER', 'SPOT']","['CATCH', 'NOTICE', 'OBSERVE', 'SEE']","['BAIT', 'CHUM', 'FLY', 'SINKER']","['BONE', 'REX', 'SHIRT', 'STORM']"
64,"['GAS', 'LIQUID', 'PLASMA', 'SOLID']","['JUICE', 'SPIRIT', 'STEAM', 'VIGOR']","['AIR', 'EARTH', 'FIRE', 'WATER']","['CIRCUS', 'SATURN', 'TREE', 'WEDDING']"
65,"['CENTURY', 'DECADE', 'MILLENNIUM', 'YEAR']","['CEREAL', 'OMELET', 'PANCAKE', 'WAFFLE']","['BACON', 'CLOSE', 'MUNCH', 'WHISTLER']","['EGG', 'JUROR', 'MONTH', 'ROSE']"
66,"['CAKE', 'COBBLER', 'PIE', 'TART']","['FISHER', 'MASON', 'MILLER', 'SMITH']","['DISTORT', 'DOCTOR', 'FUDGE', 'TWIST']","['DANCE', 'MEAL', 'ONE', 'ROOT']"
67,"['CUP', 'GALLON', 'PINT', 'QUART']","['AWFUL', 'QUITE', 'SUPER', 'VERY']","['RAND', 'REAL', 'STERLING', 'WON']","['CARROT', 'COFFEE', 'POUND', 'SPONGE']"
68,"['BUD', 'CHUM', 'MATE', 'PAL']","['CROCK', 'POT', 'SKILLET', 'WOK']","['CLOG', 'PUMP', 'SLIDE', 'WEDGE']","['GRASS', 'HERB', 'MARY JANE', 'WEED']"
69,"['COOLER', 'LANTERN', 'SLEEPING BAG', 'TENT']","['BARB', 'DIG', 'DISS', 'JAB']","['MINUTE', 'SLIGHT', 'SMALL', 'WEE']","['CAMPER', 'HOUR', 'MEAL', 'MEDIUM']"
70,"['ARIZONA', 'COLORADO', 'NEVADA', 'UTAH']","['CRUSH', 'MUG', 'SPRITE', 'SQUIRT']","['GENESIS', 'KANSAS', 'RUSH', 'YES']","['HAWK', 'MONTANA', 'SOPRANO', 'STARK']"
71,"['ACTOR', 'DANCER', 'SINGER', 'STAND-UP']","['COMET', 'CUPID', 'DASHER', 'VIXEN']","['CARD', 'CHOCOLATE', 'HEART', 'ROSE']","['BOYS', 'LIEUTENANT', 'SANTA', 'TASTE']"
72,"['BEARD', 'GOATEE', 'MUSTACHE', 'STUBBLE']","['GEAR', 'HANDLEBAR', 'PEDAL', 'WHEEL']","['DOG', 'FOLLOW', 'TAIL', 'TRACK']","['DOUBT', 'MOVIE', 'SHADOW', 'VOTE']"
73,"['DODO', 'MAMMOTH', 'MASTODON', 'TRILOBITE']","['BUSTS', 'FLOPS', 'MISSES', 'TURKEYS']","['DUDS', 'GETUP', 'OUTFIT', 'THREADS']","['PECK', 'SMACK', 'SMOOCH', 'X']"
74,"['BASH', 'BLOWOUT', 'PARTY', 'SHINDIG']","['COUNTER', 'MIXER', 'RANGE', 'SINK']","['CRICKET', 'PUPPET', 'WHALE', 'WOODCARVER']","['BUNNY', 'EGG', 'ISLAND', 'SUNDAY']"
75,"['RISK', 'SORRY', 'TABOO', 'TROUBLE']","['BUSINESS', 'NATIONAL', 'OPINION', 'STYLE']","['ATLAS', 'HERMES', 'NIKE', 'PARIS']","['FOXY', 'GUCCI', 'KILLER', 'NOTORIOUS']"
76,"['BREAST', 'DRUMSTICK', 'TENDER', 'WING']","['DRIVER', 'EAGLE', 'HOLE', 'STROKE']","['CYMBAL', 'KICK', 'SNARE', 'TOM']","['INFANT', 'PUB', 'SWIMMING', 'TICKER']"
77,"['BLISS', 'CLOUD NINE', 'HEAVEN', 'PARADISE']","['CON', 'FAST ONE', 'HUSTLE', 'RACKET']","['HIGH FIVE', 'HUG', 'SHAKE', 'WAVE']","['BUCKET', 'GUEST', 'TOP TEN', 'WISH']"
78,"['BOOK', 'BOUNCE', 'RUN', 'SPLIT']","['FOX', 'IBEX', 'LYNX', 'ORYX']","['EBONY', 'JET', 'ONYX', 'RAVEN']","['ASH', 'BLACK', 'CYBER', 'FAT']"
79,"['SANDBOX', 'SEESAW', 'SLIDE', 'SWING']","['CLOUT', 'PULL', 'SWAY', 'WEIGHT']","['ANKH', 'CROOK', 'EYE', 'SCARAB']","['COURIER', 'IMPACT', 'PAPYRUS', 'TIMES']"
80,"['FRY', 'NACHO', 'POPPER', 'WING']","['BINGO', 'CORRECT', 'RIGHT', 'YES']","['CHIP', 'DING', 'NICK', 'SCRATCH']","['APPLE', 'CRACKER', 'FLAP', 'LUMBER']"
81,"['GOBLET', 'SNIFTER', 'STEIN', 'TUMBLER']","['CLARINET', 'FLUTE', 'OBOE', 'SAXOPHONE']","['BISHOP', 'FROST', 'OLDS', 'POUND']","['BALLOON', 'BASSOON', 'COFFEE', 'FRICASSEE']"
82,"['BARE', 'NAKED', 'NUDE', 'UNCLAD']","['BUN', 'DANISH', 'MUFFIN', 'TURNOVER']","['FUMBLE', 'PUNT', 'SACK', 'SNAP']","['BUFF', 'CLIP', 'FILE', 'POLISH']"
83,"['COW', 'DOE', 'HEN', 'MARE']","['I', 'IT', 'THEY', 'WE']","['D', 'L', 'M', 'V']","['EWE', 'U', 'YEW', 'YOU']"
84,"['BRUSH', 'CANVAS', 'EASEL', 'PALETTE']","['DRIVE', 'NEUTRAL', 'PARK', 'REVERSE']","['COMB', 'GEAR', 'SAW', 'ZIPPER']","['FIRST', 'FOLDING', 'HIGH', 'LAWN']"
85,"['CHART', 'DIAGRAM', 'GRAPH', 'MAP']","['BONUS', 'EXTRA', 'ICING', 'PERK']","['GRAVY', 'PIE', 'STUFFING', 'TURKEY']","['I RAN', 'ISTANBUL', 'MONTERO', 'SATISFACTION']"
86,"['GNOME', 'GOBLIN', 'OGRE', 'TROLL']","['BUD', 'LEAF', 'PETAL', 'STALK']","['AGENT', 'MOLE', 'PLANT', 'SPY']","['DRAGON', 'HORSE', 'RABBIT', 'TIGER']"
87,"['HORROR', 'PICTURE', 'ROCKY', 'SHOW']","['FRAMED', 'RABBIT', 'ROGER', 'WHO']","['HARRY', 'MET', 'SALLY', 'WHEN']","['FURY', 'MAD', 'MAX', 'ROAD']"
88,"['ESSENCE', 'HEART', 'SOUL', 'SPIRIT']","['CIDER', 'PORT', 'SAKE', 'STOUT']","['BRAVE', 'CARS', 'COCO', 'UP']","['DEMO', 'RED', 'SCOTCH', 'TICKER']"
89,"['BALL', 'OUT', 'SAFE', 'STRIKE']","['FORGE', 'FURNACE', 'KILN', 'OVEN']","['CARP', 'CATFISH', 'FLOUNDER', 'SMELT']","['COLONEL', 'SALMON', 'WALK', 'YOLK']"
90,"['ANACONDA', 'CAPYBARA', 'JAGUAR', 'TOUCAN']","['BASE', 'BOTTOM', 'FOOT', 'FOUNDATION']","['COMPANY', 'GREASE', 'HAIR', 'RENT']","['CHANGE', 'CUCUMBER', 'LEGS', 'LION']"
91,"['BAT', 'COBWEB', 'PUMPKIN', 'TOMBSTONE']","['24', 'BONES', 'FIREFLY', 'WEEDS']","['7', 'BAR', 'BELL', 'CHERRY']","['20,000', '2001', '22', '451']"
92,"['CHAI', 'COCOA', 'COFFEE', 'TEA']","['BUZZ', 'CLUCK', 'MEOW', 'OINK']","['BARK', 'BRANCH', 'ROOT', 'TRUNK']","['DIRT', 'DISH', 'SCOOP', 'SKINNY']"
93,"['GET OUT', 'GO', 'LEAVE', 'SCRAM']","['ME', 'THEM', 'US', 'YOU']","['NOPE', 'OPEN', 'PEON', 'PONE']","['BEANIE', 'FUR', 'NEPO', 'SANTA']"
94,"['IRIS', 'LENS', 'PUPIL', 'RETINA']","['BOGUS', 'FAKE', 'PHONY', 'SHAM']","['COPY', 'OUT', 'OVER', 'ROGER']","['ALEJANDRO', 'LOLA', 'MICHELLE', 'STAN']"
95,"['BUFFALO', 'COW', 'GOAT', 'SHEEP']","['BEAM', 'GLOW', 'RADIATE', 'SHINE']","['FLOOR', 'HORSE', 'RINGS', 'VAULT']","['CUTIE', 'ENVY', 'EXCEL', 'SEEDY']"
96,"['GIANT', 'PRINCESS', 'WITCH', 'WOLF']","['BISHOP', 'GAMBIT', 'MATE', 'QUEEN']","['CHARLIE', 'PEPPERMINT PATTY', 'PIGPEN', 'WOODSTOCK']","['LUCY', 'NEW YORK', ""ROCK 'N ROLL"", 'YOU']"
97,"['APRICOT', 'FIG', 'GRAPE', 'LIME']","['DELUXE', 'GRAND', 'LAVISH', 'OPULENT']","['BERRY', 'FOSTER', 'STONE', 'SWANK']","['ENVIOUS', 'FRESH', 'NAIVE', 'UNWELL']"
98,"['BRIGHT', 'CLEVER', 'QUICK', 'SHARP']","['ALASKA', 'FRONTIER', 'SOUTHWEST', 'SPIRIT']","['COWBOY', 'DRIFTER', 'OUTLAW', 'SHERIFF']","['LASSO', 'MARS', 'ROGERS', 'SMART']"
99,"['BOOKMARK', 'HISTORY', 'TAB', 'WINDOW']","['BUTTON', 'COLLAR', 'CUFF', 'POCKET']","['BOND', 'LINK', 'RELATION', 'TIE']","['DOZEN', 'JOKE', 'LAUNDRY', 'MARTINI']"
100,"['BACKUP', 'COPY', 'EXTRA', 'SPARE']","['ALLEY', 'BALL', 'LANE', 'PIN']","['MUG', 'PEN', 'TEE', 'TOTE']","['ATE', 'FOR', 'TOO', 'WON']"
101,"['BARTENDER', 'CHEF', 'HOST', 'SERVER']","['BUS', 'CAR', 'MOTORCYCLE', 'TRUCK']","['ANIMAL', 'BEAKER', 'GONZO', 'SCOOTER']","['DIGIT', 'DOG', 'MITT', 'PIGGY']"
102,"['FLOAT', 'MALT', 'SHAKE', 'SUNDAE']","['CONCRETE', 'FIRM', 'SOLID', 'TANGIBLE']","['GLASS', 'OLD', 'SIGNS', 'SPLIT']","['DASH', 'HOVER', 'KEY', 'STAR']"
103,"['FIT', 'HEALTHY', 'SOUND', 'STRONG']","['DIP', 'DROP', 'FALL', 'SINK']","['FOUNTAIN', 'SPRING', 'TAP', 'WELL']","['KEYS', 'NICKS', 'SUMMER', 'SWIFT']"
104,"['GRATER', 'LADLE', 'PEELER', 'WHISK']","['BIRD', 'FISH', 'MAMMAL', 'REPTILE']","['DINOSAUR', 'MUSHROOM', 'PLUMBER', 'PRINCESS']","['BUNKER', 'CLEAVER', 'PARTRIDGE', 'TANNER']"
105,"['BOUQUET', 'RING', 'TRAIN', 'VEIL']","['CAKE', 'COAT', 'COVER', 'CRUST']","['BLACK', 'FROST', 'MA', 'SPARROW']","['BOOK', 'GRAM', 'IN', 'TUBE']"
106,"['BOA', 'MAMBA', 'PYTHON', 'VIPER']","['GARTER', 'SLIP', 'TEDDY', 'THONG']","['ABSTRACT', 'BRIEF', 'DIGEST', 'RUNDOWN']","['CIRCLE', 'HOUSE', 'MONTY', 'MOON']"
107,"['ACORN', 'CONE', 'POLLEN', 'SAP']","['CHOCOLATE', 'GUM', 'LICORICE', 'LOLLIPOP']","['CHUMP', 'FOOL', 'MARK', 'SUCKER']","['FACE', 'HURRICANE', 'NEEDLE', 'POTATO']"
108,"['FLASH', 'GLEAM', 'GLITTER', 'SPARKLE']","['FISH', 'FORAGE', 'HUNT', 'TRAP']","['BOUNCE', 'CRUNK', 'DRILL', 'GRIME']","['BEER', 'BULB', 'RAIL', 'YEAR']"
109,"['CENTRAL', 'CRITICAL', 'KEY', 'VITAL']","['GLASS', 'METAL', 'PAPER', 'PLASTIC']","['HENRY', 'JENNIFER', 'KATE', 'ROCK']","['ASSIGNMENT', 'DEFEAT', 'TEMPO', 'TIRED']"
110,"['CLUB', 'DIAMOND', 'HEART', 'SPADE']","['IRON', 'PUTTER', 'WEDGE', 'WOOD']","['ACHE', 'LONG', 'PINE', 'THIRST']","['LOW', 'SHORT', 'SHY', 'WANTING']"
111,"['CUP', 'LID', 'STIRRER', 'STRAW']","['BAT', 'MOTH', 'OWL', 'WOLF']","['BEET', 'BRICK', 'CARDINAL', 'POPPY']","['ACTION', 'BALLPARK', 'GO', 'STICK']"
112,"['BOW', 'KNEEL', 'SALUTE', 'STAND']","['CLOCK', 'MAIL', 'MAPS', 'NOTES']","['DOWN', 'FUR', 'SCALES', 'SHELL']","['ARROW', 'DOG', 'FINGER', 'HINT']"
113,"['AFGHAN', 'ALPACA', 'ANGORA', 'YAK']","['BLATHER', 'CHAT', 'GAB', 'JABBER']","['CONVERSE', 'JORDAN', 'PUMA', 'VANS']","['LEAD', 'SPEECH', 'TRIAL', 'WATER']"
